
> hesteng-web@0.1.0 dev
> next dev --hostname 0.0.0.0 --port 3000

▲ Next.js 16.2.12 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://0.0.0.0:3000
✓ Ready in 9.6s

○ Compiling / ...
 GET / 200 in 36.3s (next.js: 31.7s, application-code: 4.5s)
 GET /api/club-night-state 200 in 31ms (next.js: 6ms, application-code: 25ms)
 GET /api/shared-club-data 200 in 16ms (next.js: 3ms, application-code: 12ms)
 GET /api/club-night-state 200 in 15ms (next.js: 3ms, application-code: 11ms)
 GET /api/shared-club-data 200 in 13ms (next.js: 3ms, application-code: 9ms)
 GET /api/club-night-state 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/shared-club-data 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/club-night-state 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /klubaften 200 in 211ms (next.js: 34ms, application-code: 176ms)
 GET /api/shared-club-data 200 in 25ms (next.js: 8ms, application-code: 17ms)
 GET /api/club-night-state 200 in 23ms (next.js: 6ms, application-code: 17ms)
 GET /dashboard 200 in 251ms (next.js: 25ms, application-code: 226ms)
 GET / 200 in 298ms (next.js: 19ms, application-code: 278ms)
 GET /dashboard 200 in 126ms (next.js: 20ms, application-code: 107ms)
 GET /klubaften 200 in 92ms (next.js: 8ms, application-code: 84ms)
 GET /klubaften 200 in 100ms (next.js: 15ms, application-code: 85ms)
 GET /api/shared-club-data 200 in 174ms (next.js: 37ms, application-code: 137ms)
 GET /api/club-night-state 200 in 59ms (next.js: 8ms, application-code: 51ms)
 GET /klubaften 200 in 451ms (next.js: 18ms, application-code: 433ms)
 GET /klubaften 200 in 76ms (next.js: 12ms, application-code: 64ms)
 GET /klubaften/ny 200 in 893ms (next.js: 190ms, application-code: 704ms)
 GET /dashboard 200 in 129ms (next.js: 25ms, application-code: 104ms)
 GET / 200 in 97ms (next.js: 11ms, application-code: 86ms)
 GET /api/club-night-state 200 in 62ms (next.js: 17ms, application-code: 45ms)
 GET / 200 in 586ms (next.js: 103ms, application-code: 482ms)
 GET /api/shared-club-data 200 in 87ms (next.js: 20ms, application-code: 67ms)
 GET /api/club-night-state 200 in 29ms (next.js: 8ms, application-code: 21ms)
 GET /api/shared-club-data 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /api/club-night-state 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /dashboard 200 in 549ms (next.js: 63ms, application-code: 486ms)
 GET /api/shared-club-data 200 in 19ms (next.js: 6ms, application-code: 13ms)
 GET /api/club-night-state 200 in 16ms (next.js: 3ms, application-code: 13ms)
 GET /dashboard 200 in 190ms (next.js: 14ms, application-code: 176ms)
 GET /api/shared-club-data 200 in 13ms (next.js: 6ms, application-code: 7ms)
 GET /api/club-night-state 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/shared-club-data 200 in 17ms (next.js: 6ms, application-code: 11ms)
 GET /api/club-night-state 200 in 14ms (next.js: 3ms, application-code: 10ms)
 GET /api/shared-club-data 200 in 26ms (next.js: 14ms, application-code: 12ms)
 GET /api/club-night-state 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/shared-club-data 200 in 16ms (next.js: 4ms, application-code: 12ms)
 GET /api/club-night-state 200 in 16ms (next.js: 4ms, application-code: 13ms)
 GET /api/shared-club-data 200 in 23ms (next.js: 12ms, application-code: 11ms)
 GET /api/club-night-state 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/shared-club-data 200 in 21ms (next.js: 13ms, application-code: 7ms)
 GET /api/club-night-state 200 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /api/shared-club-data 200 in 17ms (next.js: 4ms, application-code: 12ms)
 GET /api/club-night-state 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/shared-club-data 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/club-night-state 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/shared-club-data 200 in 19ms (next.js: 4ms, application-code: 15ms)
 GET /api/club-night-state 200 in 24ms (next.js: 16ms, application-code: 8ms)
 GET /api/shared-club-data 200 in 37ms (next.js: 5ms, application-code: 32ms)
 GET /api/club-night-state 200 in 23ms (next.js: 5ms, application-code: 18ms)
 GET /api/shared-club-data 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/club-night-state 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/shared-club-data 200 in 72ms (next.js: 10ms, application-code: 62ms)
 GET /api/club-night-state 200 in 39ms (next.js: 14ms, application-code: 26ms)
 GET /api/shared-club-data 200 in 48ms (next.js: 10ms, application-code: 38ms)
 GET /api/club-night-state 200 in 29ms (next.js: 8ms, application-code: 21ms)
 GET /api/shared-club-data 200 in 29ms (next.js: 15ms, application-code: 15ms)
 GET /api/club-night-state 200 in 32ms (next.js: 12ms, application-code: 20ms)
 GET /api/shared-club-data 200 in 84ms (next.js: 34ms, application-code: 50ms)
 GET /api/club-night-state 200 in 22ms (next.js: 5ms, application-code: 17ms)
 GET /api/shared-club-data 200 in 26ms (next.js: 6ms, application-code: 20ms)
 GET /api/club-night-state 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/shared-club-data 200 in 29ms (next.js: 9ms, application-code: 20ms)
 GET /api/club-night-state 200 in 26ms (next.js: 6ms, application-code: 20ms)
 GET /api/shared-club-data 200 in 27ms (next.js: 10ms, application-code: 16ms)
 GET /api/club-night-state 200 in 25ms (next.js: 8ms, application-code: 17ms)
 GET /api/shared-club-data 200 in 31ms (next.js: 8ms, application-code: 23ms)
 GET /api/club-night-state 200 in 24ms (next.js: 8ms, application-code: 17ms)
 GET /api/shared-club-data 200 in 77ms (next.js: 16ms, application-code: 61ms)
 GET /api/club-night-state 200 in 23ms (next.js: 9ms, application-code: 14ms)
 GET /api/shared-club-data 200 in 29ms (next.js: 11ms, application-code: 18ms)
 GET /api/club-night-state 200 in 28ms (next.js: 5ms, application-code: 24ms)
 GET /api/shared-club-data 200 in 168ms (next.js: 27ms, application-code: 141ms)
 GET /api/club-night-state 200 in 35ms (next.js: 7ms, application-code: 27ms)
 GET /api/shared-club-data 200 in 60ms (next.js: 20ms, application-code: 39ms)
 GET /api/club-night-state 200 in 49ms (next.js: 8ms, application-code: 41ms)
 GET /api/shared-club-data 200 in 71ms (next.js: 21ms, application-code: 50ms)
 GET /api/club-night-state 200 in 56ms (next.js: 14ms, application-code: 41ms)
 GET /api/shared-club-data 200 in 60ms (next.js: 16ms, application-code: 44ms)
 GET /api/club-night-state 200 in 135ms (next.js: 54ms, application-code: 81ms)
 GET /api/shared-club-data 200 in 96ms (next.js: 37ms, application-code: 59ms)
 GET /api/club-night-state 200 in 83ms (next.js: 19ms, application-code: 64ms)
 GET /api/shared-club-data 200 in 51ms (next.js: 12ms, application-code: 39ms)
 GET /api/club-night-state 200 in 32ms (next.js: 11ms, application-code: 21ms)
 GET /api/shared-club-data 200 in 769ms (next.js: 333ms, application-code: 437ms)
 GET /api/shared-club-data 200 in 770ms (next.js: 35ms, application-code: 735ms)
 GET /api/club-night-state 200 in 998ms (next.js: 504ms, application-code: 494ms)
 GET /api/club-night-state 200 in 467ms (next.js: 97ms, application-code: 370ms)
 GET /api/shared-club-data 200 in 44ms (next.js: 14ms, application-code: 30ms)
○ Compiling /dashboard ...
 GET /api/club-night-state 200 in 60ms (next.js: 11ms, application-code: 49ms)
 GET /dashboard 200 in 2.3min (next.js: 25.8s, application-code: 114s)
 GET /api/shared-club-data 200 in 1193ms (next.js: 198ms, application-code: 995ms)
 GET /api/shared-club-data 200 in 1191ms (next.js: 615ms, application-code: 577ms)
 GET /api/shared-club-data 200 in 1203ms (next.js: 980ms, application-code: 224ms)
 GET /klubaften 200 in 1226ms (next.js: 504ms, application-code: 723ms)
 GET /dashboard 200 in 2.2min (next.js: 14.8s, application-code: 115s)
 GET /dashboard 200 in 2.2s (next.js: 848ms, application-code: 1347ms)
 GET /dashboard 200 in 964ms (next.js: 452ms, application-code: 511ms)
 GET /dashboard 200 in 1053ms (next.js: 102ms, application-code: 950ms)
 GET /dashboard 200 in 402ms (next.js: 26ms, application-code: 376ms)
 GET /dashboard 200 in 297ms (next.js: 24ms, application-code: 273ms)
 GET /dashboard 200 in 1077ms (next.js: 24ms, application-code: 1053ms)
 GET /api/club-night-state 200 in 144ms (next.js: 107ms, application-code: 37ms)
 GET /api/shared-club-data 200 in 32ms (next.js: 6ms, application-code: 26ms)
 GET /api/club-night-state 200 in 23ms (next.js: 5ms, application-code: 19ms)
 GET /api/club-night-state 200 in 143ms (next.js: 8ms, application-code: 134ms)
 GET /api/shared-club-data 200 in 159ms (next.js: 87ms, application-code: 72ms)
 GET /api/club-night-state 200 in 56ms (next.js: 13ms, application-code: 43ms)
 GET /api/club-night-state 200 in 290ms (next.js: 49ms, application-code: 241ms)
 GET /api/shared-club-data 200 in 100ms (next.js: 26ms, application-code: 74ms)
 GET /api/club-night-state 200 in 67ms (next.js: 32ms, application-code: 35ms)
 GET /api/club-night-state 200 in 112ms (next.js: 17ms, application-code: 95ms)
 GET /api/shared-club-data 200 in 85ms (next.js: 31ms, application-code: 54ms)
 GET /api/club-night-state 200 in 174ms (next.js: 50ms, application-code: 124ms)
 GET /api/club-night-state 200 in 87ms (next.js: 31ms, application-code: 56ms)
 GET /api/shared-club-data 200 in 136ms (next.js: 25ms, application-code: 111ms)
 GET /api/club-night-state 200 in 42ms (next.js: 8ms, application-code: 35ms)
 GET /api/club-night-state 200 in 93ms (next.js: 13ms, application-code: 81ms)
 GET /api/shared-club-data 200 in 99ms (next.js: 31ms, application-code: 68ms)
 GET /api/club-night-state 200 in 95ms (next.js: 26ms, application-code: 68ms)
 GET /api/club-night-state 200 in 63ms (next.js: 9ms, application-code: 54ms)
 GET /api/shared-club-data 200 in 43ms (next.js: 5ms, application-code: 37ms)
 GET /api/club-night-state 200 in 26ms (next.js: 7ms, application-code: 19ms)
 GET /api/club-night-state 200 in 40ms (next.js: 7ms, application-code: 33ms)
 GET /api/shared-club-data 200 in 34ms (next.js: 7ms, application-code: 26ms)
 GET /api/club-night-state 200 in 34ms (next.js: 9ms, application-code: 25ms)
 GET /api/club-night-state 200 in 163ms (next.js: 13ms, application-code: 150ms)
 GET /api/shared-club-data 200 in 117ms (next.js: 35ms, application-code: 82ms)
 GET /api/club-night-state 200 in 20ms (next.js: 7ms, application-code: 13ms)
 GET /api/club-night-state 200 in 47ms (next.js: 10ms, application-code: 37ms)
 GET /api/shared-club-data 200 in 50ms (next.js: 20ms, application-code: 30ms)
 GET /api/club-night-state 200 in 25ms (next.js: 9ms, application-code: 16ms)
 GET /api/club-night-state 200 in 83ms (next.js: 17ms, application-code: 66ms)
 GET /api/shared-club-data 200 in 59ms (next.js: 9ms, application-code: 50ms)
 GET /api/club-night-state 200 in 117ms (next.js: 47ms, application-code: 70ms)
 GET /api/shared-club-data 200 in 35ms (next.js: 20ms, application-code: 14ms)
 GET /api/club-night-state 200 in 44ms (next.js: 7ms, application-code: 37ms)
 GET /api/club-night-state 200 in 24ms (next.js: 6ms, application-code: 19ms)
 GET /api/club-night-state 200 in 52ms (next.js: 9ms, application-code: 43ms)
 GET /api/shared-club-data 200 in 55ms (next.js: 30ms, application-code: 25ms)
 GET /api/club-night-state 200 in 25ms (next.js: 7ms, application-code: 18ms)
 GET /api/club-night-state 200 in 55ms (next.js: 9ms, application-code: 46ms)
 GET /api/shared-club-data 200 in 59ms (next.js: 25ms, application-code: 35ms)
 GET /api/club-night-state 200 in 46ms (next.js: 12ms, application-code: 34ms)
 GET /api/club-night-state 200 in 36ms (next.js: 7ms, application-code: 29ms)
 GET /api/shared-club-data 200 in 43ms (next.js: 21ms, application-code: 22ms)
 GET /api/club-night-state 200 in 18ms (next.js: 9ms, application-code: 10ms)
 GET /api/club-night-state 200 in 56ms (next.js: 8ms, application-code: 49ms)
 GET /api/shared-club-data 200 in 61ms (next.js: 27ms, application-code: 33ms)
 GET /api/club-night-state 200 in 29ms (next.js: 10ms, application-code: 19ms)
 GET /api/club-night-state 200 in 39ms (next.js: 9ms, application-code: 31ms)
 GET /api/shared-club-data 200 in 35ms (next.js: 9ms, application-code: 25ms)
 GET /api/club-night-state 200 in 62ms (next.js: 30ms, application-code: 32ms)
 GET /api/club-night-state 200 in 38ms (next.js: 13ms, application-code: 25ms)
 GET /api/shared-club-data 200 in 26ms (next.js: 8ms, application-code: 18ms)
 GET /api/club-night-state 200 in 24ms (next.js: 10ms, application-code: 14ms)
 GET /dashboard 200 in 313ms (next.js: 33ms, application-code: 280ms)
 GET /klubaften 200 in 287ms (next.js: 23ms, application-code: 264ms)
 GET /klubaften 200 in 119ms (next.js: 7ms, application-code: 111ms)
 GET /klubaften/ny 200 in 1375ms (next.js: 954ms, application-code: 420ms)
 GET /klubaften/ny 200 in 3.0s (next.js: 168ms, application-code: 2.9s)
 GET /api/club-night-state 200 in 183ms (next.js: 31ms, application-code: 152ms)
 GET /api/shared-club-data 200 in 183ms (next.js: 53ms, application-code: 130ms)
 GET /api/club-night-state 200 in 64ms (next.js: 13ms, application-code: 50ms)
 GET /klubaften 200 in 250ms (next.js: 24ms, application-code: 225ms)
 GET /api/club-night-state 200 in 416ms (next.js: 89ms, application-code: 327ms)
 GET /api/shared-club-data 200 in 408ms (next.js: 157ms, application-code: 251ms)
 GET /api/club-night-state 200 in 73ms (next.js: 15ms, application-code: 58ms)
 GET /klubaften/ny 200 in 179ms (next.js: 24ms, application-code: 154ms)
 GET /api/shared-club-data 200 in 85ms (next.js: 18ms, application-code: 67ms)
 GET /api/club-night-state 200 in 136ms (next.js: 92ms, application-code: 44ms)
 GET /api/club-night-state 200 in 50ms (next.js: 26ms, application-code: 24ms)
 GET /api/club-night-state 200 in 51ms (next.js: 18ms, application-code: 33ms)
 GET /api/shared-club-data 200 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /api/club-night-state 200 in 19ms (next.js: 4ms, application-code: 14ms)
 GET / 200 in 802ms (next.js: 362ms, application-code: 440ms)
 GET /dashboard 200 in 150ms (next.js: 15ms, application-code: 135ms)
 GET /klubaften 200 in 66ms (next.js: 6ms, application-code: 59ms)
 GET /api/club-night-state 200 in 23ms (next.js: 6ms, application-code: 17ms)
 GET /api/shared-club-data 200 in 33ms (next.js: 3ms, application-code: 31ms)
 GET /api/club-night-state 200 in 27ms (next.js: 14ms, application-code: 13ms)
 GET /klubaften 200 in 73ms (next.js: 6ms, application-code: 67ms)
 GET /api/club-night-state 200 in 70ms (next.js: 22ms, application-code: 48ms)
 GET /api/shared-club-data 200 in 135ms (next.js: 26ms, application-code: 109ms)
 GET /api/club-night-state 200 in 75ms (next.js: 11ms, application-code: 64ms)
 GET /api/club-night-state 200 in 62ms (next.js: 8ms, application-code: 54ms)
 GET /api/shared-club-data 200 in 68ms (next.js: 32ms, application-code: 36ms)
 GET /api/club-night-state 200 in 36ms (next.js: 6ms, application-code: 30ms)
 GET /api/club-night-state 200 in 42ms (next.js: 7ms, application-code: 35ms)
 GET /api/shared-club-data 200 in 45ms (next.js: 25ms, application-code: 20ms)
 GET /api/club-night-state 200 in 19ms (next.js: 6ms, application-code: 14ms)
 GET /api/club-night-state 200 in 74ms (next.js: 22ms, application-code: 51ms)
 GET /api/shared-club-data 200 in 43ms (next.js: 4ms, application-code: 39ms)
 GET /api/club-night-state 200 in 39ms (next.js: 12ms, application-code: 28ms)
 GET /api/club-night-state 200 in 53ms (next.js: 14ms, application-code: 39ms)
 GET /api/shared-club-data 200 in 66ms (next.js: 29ms, application-code: 36ms)
 GET /api/club-night-state 200 in 20ms (next.js: 7ms, application-code: 13ms)
 GET /api/club-night-state 200 in 40ms (next.js: 8ms, application-code: 32ms)
 GET /api/shared-club-data 200 in 44ms (next.js: 18ms, application-code: 27ms)
 GET /api/club-night-state 200 in 35ms (next.js: 11ms, application-code: 24ms)
 GET /klubaften 200 in 192ms (next.js: 38ms, application-code: 153ms)
 POST /api/club-night-state 200 in 89ms (next.js: 13ms, application-code: 76ms)
 GET /api/club-night-state 200 in 31ms (next.js: 8ms, application-code: 22ms)
 GET /api/shared-club-data 200 in 366ms (next.js: 51ms, application-code: 315ms)
 GET /klubaften/917f2848-6bfc-4675-9003-1c0b932aa75f 200 in 3.2s (next.js: 917ms, application-code: 2.3s)
 GET /api/club-night-state 200 in 665ms (next.js: 568ms, application-code: 97ms)
 GET /api/club-night-state 200 in 57ms (next.js: 6ms, application-code: 51ms)
 GET /api/shared-club-data 200 in 41ms (next.js: 14ms, application-code: 27ms)
 GET /api/club-night-state 200 in 23ms (next.js: 5ms, application-code: 17ms)
 GET /klubaften/ny 200 in 227ms (next.js: 31ms, application-code: 196ms)
 GET /api/club-night-state 200 in 82ms (next.js: 27ms, application-code: 55ms)
 GET /api/shared-club-data 200 in 54ms (next.js: 32ms, application-code: 23ms)
 GET /api/club-night-state 200 in 39ms (next.js: 8ms, application-code: 31ms)
 GET /api/club-night-state 200 in 502ms (next.js: 26ms, application-code: 476ms)
 GET /api/shared-club-data 200 in 291ms (next.js: 59ms, application-code: 232ms)
 GET /api/club-night-state 200 in 51ms (next.js: 10ms, application-code: 41ms)
 GET /api/club-night-state 200 in 22ms (next.js: 4ms, application-code: 18ms)
 GET /api/shared-club-data 200 in 18ms (next.js: 4ms, application-code: 14ms)
 GET /api/club-night-state 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/club-night-state 200 in 33ms (next.js: 5ms, application-code: 29ms)
 GET /api/shared-club-data 200 in 27ms (next.js: 6ms, application-code: 20ms)
 GET /api/club-night-state 200 in 21ms (next.js: 4ms, application-code: 17ms)
 GET /api/club-night-state 200 in 37ms (next.js: 6ms, application-code: 31ms)
 GET /api/shared-club-data 200 in 40ms (next.js: 17ms, application-code: 23ms)
 GET /api/club-night-state 200 in 19ms (next.js: 6ms, application-code: 13ms)
 GET /api/club-night-state 200 in 24ms (next.js: 5ms, application-code: 19ms)
 GET /api/shared-club-data 200 in 27ms (next.js: 12ms, application-code: 15ms)
 GET /api/club-night-state 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/club-night-state 200 in 56ms (next.js: 12ms, application-code: 44ms)
 GET /api/shared-club-data 200 in 39ms (next.js: 7ms, application-code: 33ms)
 GET /api/club-night-state 200 in 27ms (next.js: 8ms, application-code: 19ms)
 GET /api/club-night-state 200 in 42ms (next.js: 9ms, application-code: 33ms)
 GET /api/shared-club-data 200 in 25ms (next.js: 9ms, application-code: 16ms)
 GET /api/club-night-state 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET /api/club-night-state 200 in 28ms (next.js: 8ms, application-code: 20ms)
 GET /api/shared-club-data 200 in 18ms (next.js: 8ms, application-code: 10ms)
 GET /api/club-night-state 200 in 18ms (next.js: 5ms, application-code: 13ms)
 GET /api/club-night-state 200 in 61ms (next.js: 12ms, application-code: 49ms)
 GET /api/shared-club-data 200 in 64ms (next.js: 25ms, application-code: 39ms)
 GET /api/club-night-state 200 in 31ms (next.js: 9ms, application-code: 22ms)
 GET /api/club-night-state 200 in 44ms (next.js: 9ms, application-code: 35ms)
 GET /api/shared-club-data 200 in 50ms (next.js: 25ms, application-code: 26ms)
 GET /api/club-night-state 200 in 20ms (next.js: 4ms, application-code: 16ms)
 GET /api/club-night-state 200 in 64ms (next.js: 7ms, application-code: 57ms)
 GET /api/shared-club-data 200 in 67ms (next.js: 30ms, application-code: 37ms)
 GET /api/club-night-state 200 in 35ms (next.js: 16ms, application-code: 19ms)
 GET /api/club-night-state 200 in 40ms (next.js: 9ms, application-code: 31ms)
 GET /api/shared-club-data 200 in 42ms (next.js: 21ms, application-code: 21ms)
 GET /api/club-night-state 200 in 21ms (next.js: 5ms, application-code: 17ms)
 GET /api/club-night-state 200 in 34ms (next.js: 6ms, application-code: 28ms)
 GET /api/shared-club-data 200 in 37ms (next.js: 18ms, application-code: 18ms)
 GET /api/club-night-state 200 in 14ms (next.js: 5ms, application-code: 9ms)
[?25h
